Year,Precip_Moyenne_Region,Temp_Moyenne_Annuelle_POWER,Rayonnement_Solaire_Moyen,GWETTOP,T2M_MAX,T2M_MIN,WS2M,PS,Area_Code,Item_Code
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,44
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,45
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,48
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,49
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,51
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,52
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,54
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,55
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,56
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,57
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,60
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,61
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,63
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,65
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,66
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,71
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,73
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,75
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,76
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,80
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,81
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,83
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,85
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,87
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,92
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,13
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,17
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,26
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,28
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,46
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,47
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,69
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,72
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,78
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,86
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,3,88
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,3
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,10
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,18
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,19
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,20
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,30
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,32
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,42
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,45
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,51
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,55
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,57
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,59
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,60
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,65
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,66
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,71
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,76
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,80
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,81
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,83
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,85
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,92
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,13
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,17
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,28
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,46
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,47
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,69
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,72
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,78
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,86
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,4,88
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,2
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,3
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,4
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,5
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,6
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,7
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,8
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,9
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,10
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,12
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,15
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,16
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,21
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,22
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,23
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,25
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,27
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,29
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,31
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,32
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,33
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,34
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,36
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,37
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,38
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,39
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,40
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,41
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,48
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,49
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,50
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,51
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,52
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,54
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,55
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,57
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,60
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,61
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,62
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,67
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,68
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,70
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,71
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,73
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,74
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,75
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,76
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,79
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,80
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,81
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,82
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,84
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,85
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,87
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,90
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,91
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,92
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,13
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,17
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,26
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,28
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,46
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,47
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,69
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,72
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,78
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,86
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,5,88
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,3
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,5
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,6
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,7
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,8
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,10
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,15
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,19
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,21
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,25
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,27
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,32
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,38
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,39
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,40
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,41
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,45
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,48
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,49
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,51
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,52
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,54
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,55
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,57
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,59
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,60
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,68
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,70
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,71
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,73
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,74
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,75
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,80
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,81
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,85
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,90
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,92
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,13
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,17
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,26
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,28
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,46
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,47
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,69
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,72
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,78
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,86
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,6,88
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,7,2
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,7,3
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,7,4
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,7,5
2024,1180.0529666666666,26.801611842105263,18.92727272727273,0.5500657894736843,40.85417763157894,12.459671052631576,2.043980263157895,98.34763157894736,7,8
